crop,condition,category,causal_agent,symptoms,india_relevance,image_detectability,source,confidence
Rice,Rice Blast,Fungal Disease,Magnaporthe oryzae,Spindle-shaped elliptical lesions with grey center,"HIGH (Endemic in WB, Punjab, AP, TN)",HIGH,ICAR-NRRI Cuttack / IARI Pusa,HIGH
Rice,Rice Brown Spot,Fungal Disease,Bipolaris oryzae,Small circular to oval brown spots with yellow halo,HIGH (Bengal Famine pathogen; Eastern India),HIGH,ICAR-NRRI Cuttack,HIGH
Rice,Rice Bacterial Blight,Bacterial Disease,Xanthomonas oryzae pv. oryzae,Water-soaked wavy marginal yellow-white striping,HIGH (Major in irrigated and flood plains),HIGH,ICAR-IARI Plant Pathology,HIGH
Rice,Rice Healthy,Healthy,None,Uniform clean green leaf blade,HIGH,HIGH,ICAR Extension Guide,HIGH
Wheat,Wheat Yellow Rust,Fungal Disease,Puccinia striiformis,Bright yellow linear parallel stripe pustules,"HIGH (NW India - Punjab, Haryana, UP)",HIGH,ICAR-IIWBR Karnal,HIGH
Wheat,Wheat Brown Rust,Fungal Disease,Puccinia triticina,Small orange-brown pustules scattered on leaf,HIGH (Central & Peninsular India),HIGH,ICAR-IIWBR Karnal,HIGH
Wheat,Wheat Healthy,Healthy,None,Clean upright green blade,HIGH,HIGH,ICAR-IIWBR Karnal,HIGH
Cotton,Cotton Bacterial Blight,Bacterial Disease,Xanthomonas citri pv. malvacearum,Angular vein-delimited reddish-brown spots,HIGH (Central & South Cotton Zones),HIGH,ICAR-CICR Nagpur,HIGH
Cotton,Cotton Leaf Curl Virus,Viral Disease,Cotton Leaf Curl Virus (CLCuV),"Upward cupping, vein thickening and enation",HIGH (North Cotton Zone),HIGH,ICAR-CICR Nagpur,HIGH
Cotton,Cotton Healthy,Healthy,None,Broad dark-green palmate lobed leaf,HIGH,HIGH,ICAR-CICR Nagpur,HIGH
Tomato,Tomato Early Blight,Fungal Disease,Alternaria solani,Concentric ring target-board lesions with halo,HIGH (All tomato belts year-round),HIGH,ICAR-IIHR Bengaluru,HIGH
Tomato,Tomato Late Blight,Fungal Disease,Phytophthora infestans,Purplish-brown water-soaked expanding lesions,HIGH (Cool humid rabi seasons),HIGH,ICAR-IIHR Bengaluru,HIGH
Tomato,Tomato Bacterial Spot,Bacterial Disease,Xanthomonas campestris pv. vesicatoria,Small dark brown spots with greasy halos,HIGH (Warm rainy kharif),HIGH,ICAR-IIHR Bengaluru,HIGH
Tomato,Tomato Yellow Leaf Curl,Viral Disease,TYLCV (Begomovirus / Whitefly),Severe upward cupping and yellowing margins,HIGH (Up to 100% crop loss),HIGH,ICAR-IIHR Bengaluru,HIGH
Tomato,Tomato Spider Mites,Pest Damage,Tetranychus urticae,Fine yellow-white stippling and webbing,HIGH (Dry weather open/polyhouse pest),HIGH,ICAR-NBAIR Bengaluru,HIGH
Tomato,Tomato Healthy,Healthy,None,Healthy compound foliage with serrated leaflets,HIGH,HIGH,ICAR-IIHR Bengaluru,HIGH
Potato,Potato Early Blight,Fungal Disease,Alternaria solani,Concentric target spots on older leaflets,"HIGH (UP, Bihar, Punjab, Bengal)",HIGH,ICAR-CPRI Shimla,HIGH
Potato,Potato Late Blight,Fungal Disease,Phytophthora infestans,Water-soaked black lesions on leaf tips,HIGH (Major potato epidemic disease),HIGH,ICAR-CPRI Shimla,HIGH
Potato,Potato Healthy,Healthy,None,Lush green pinnate foliage,HIGH,HIGH,ICAR-CPRI Shimla,HIGH
Chilli,Chilli Leaf Curl,Viral Disease,ChiLCV (Begomovirus),"Upward leaf curling, boat cupping and vein clearing","HIGH (50-90% yield loss in AP, Telangana, Karnataka)",HIGH,ICAR-IIHR Bengaluru,HIGH
Chilli,Chilli Bacterial Spot,Bacterial Disease,Xanthomonas campestris,Dark water-soaked angular spots,HIGH (Warm monsoon spells in South India),HIGH,ICAR-IIHR Bengaluru,HIGH
Chilli,Chilli Healthy,Healthy,None,Glossy dark green lanceolate leaves,HIGH,HIGH,ICAR-IIHR Bengaluru,HIGH
Maize,Maize Northern Blight,Fungal Disease,Exserohilum turcicum,Cigar-shaped elliptical necrotic gray-tan lesions,"HIGH (Karnataka, MP, Bihar, Maharashtra)",HIGH,ICAR-IIMR Ludhiana,HIGH
Maize,Maize Common Rust,Fungal Disease,Puccinia sorghi,Oval cinnamon-brown powdery pustules,HIGH (Cool moist environments),HIGH,ICAR-IIMR Ludhiana,HIGH
Maize,Maize Fall Armyworm,Pest Damage,Spodoptera frugiperda,Shot-hole perforations and ragged window-pane tears,HIGH (Major invasive pest across all maize states),HIGH,ICAR-NBAIR Bengaluru,HIGH
Maize,Maize Healthy,Healthy,None,Broad linear leaf blade with clean midrib,HIGH,HIGH,ICAR-IIMR Ludhiana,HIGH
General,Nitrogen Deficiency,Abiotic Stress,Soil Nitrogen Deficit,Uniform pale yellowing starting from lower canopy,HIGH (Low organic carbon soils),HIGH,ICAR-IISS Bhopal,HIGH
General,Drought Stress,Abiotic Stress,Soil Water Deficit,"Inward leaf rolling, loss of turgor, scorched margins",HIGH (Affects 55% rainfed area),HIGH,ICAR-CRIDA Hyderabad,HIGH
